text,positive,lemm_text
"ну вот, опять эти истории с самолетами( http://t.co/MXPPInPi9y",0,ну вот опять этот история с самолёт 
"Познакомилась с парнем...копия меня,но через неделю в армию уходит(",0,познакомиться с парень копия я но через неделя в армия уходить 
RT @no_only: У нас так много всего было и не осталось ничего,0,у мы так много всего быть и не остаться ничто 
"И не хочется спать!:(
#night #clock #three #nosleep #bad. @ С.Лазо st дом 30, кв 59 http://t.co/AjL1FY6fKm",0,и не хотеться спать с лазо дом кв 
"Кажется, Вербицкий со своим рефреном всё-таки прав ;( #послероссии",0,кажется вербицкий с свой рефрен весь таки право послероссия 
"@k0k0sik удалилась, как мне теперь с тобой связываться?( счка",0,удалиться как я теперь с ты связываться счка 
"Работала в лоджике, написала музыку, потянулась за телефоном и как грохнулся мой ноут( скривило монитор и не алё...",0,работать в лоджик написать музыка потянуться за телефон и как грохнуться мой ноут скривить монитор и не алло 
RT @vuhipuhyxidy: в связи с   у меня начинают кончаться аргументы=(,0,в связь с у я начинать кончаться аргумент 
И все погнали меня спать 8( А может я своей сонностью с вами делюсь тут!,0,и весь погнать я спать а мочь я свой сонность с вы делиться тут 
"На очереди к просмотру - ""Пленницы""...но не сегодня(",0,на очередь к просмотр пленница но не сегодня 
"Эта зима как лето, только холодно и не так очевидно :(",0,этот зима как лето только холодный и не так очевидно 
Хочу в кино и в парк победыыыыыыыыы((((((,0,хотеть в кино и в парк победыыыыыыыы 
он до сих пор скидывает мне переписку с ней..зачем?(( http://t.co/lXq4FFXi4C,0,он до сей пора скидывать я переписка с она зачем 
http://t.co/Q7OGQ4gPHE Не спроста весь этот шум. Невозможно играть :(,0,не спроста весь этот шум невозможно играть 
Мои единственные очки остались без душки.( А срок годности линз истёк ещё в прошлом месяце.( А денег на новые нет.( Блин.,0,мой единственный очки остаться без душка а срок годность линза истечь ещё в прошлое месяц а деньга на новое нет блин 
"@dbredis значит, я все таки хуже собаки (((",0,значит я весь таки худой собака 
"RT @xuputebibuh: Узнал что с закрытием Кати Чеховой :( кончился её сайт и блог,с которых бесплатно распространялась её музыка.Где теперь в",0,узнать что с закрытие катя чехов кончиться её сайт и блог с который бесплатно распространяться её музыка где теперь в 
RT @xyvucyfybole: а еще у меня совершенно не получились сайки. и вообще я не умею замешивать тееесто (((((,0,а ещё у я совершенно не получиться сайка и вообще я не уметь замешивать тееесто 
RT @nehinolefaq: Лафа на рынке закончилась. Опять за игры больших денег хотят. :-(,0,лафа на рынок закончиться опять за игра больший деньга хотеть 
"Видать этот нг я встречу с Галкиным, Басковым и голубым огоньком. (",0,видать этот нг я встреча с галкин басков и голубой огонёк 
Да достаточно посмотреть на вас вместе. =( #follow,0,да достаточно посмотреть на вы вместе 
"Пачти спим*
@Leno_ok1998 http://t.co/m0BDh4lkmG",0,пачтить спать 
что же все апатичные и грустные какие-то?((( http://t.co/xXkavFsNYz,0,что же весь апатичный и грустный какой то 
Бля... Я конечно все понимаю... Но почему при мне это вытворять? Как будто нет нигде места для уединения(,0,бля я конечно весь понимать но почему при я это вытворять как будто нет нигде место для уединение 
"@sunretxe, а, ну да, блин, я на 20-15 минут опаздаю ( скажешь ей так сэп, если ты в школе уже конечно",0,а ну да блин я на минута опаздавать сказать она так сэп если ты в школа уже конечно 
"к чему я это, ах да, я купила кетчуп к макаронам , а он не вкусный.(",0,к что я это ах да я купить кетчуп к макароны а он не вкусный 
"Кажется я что-то пропустила.Какой-то фрагмент очень важный, и очень налажала при этом.Черт( http://t.co/kSfAZ1Hxza",0,кажется я что то пропустить какой то фрагмент очень важный и очень налажало при это черта 
"лентаа :с
ну вот куда вы все? :-((((((((((9",0,лентаа с ну вот куда вы весь 
плохо когда аккума на ноуте хватает минут на десять((,0,плохо когда аккума на ноут хватать минута на десять 
"бля, чуть не смыла в унитаз свою лошадку ((",0,бля чуть не смыть в унитаз свой лошадка 
"Мне понравилось видео ""For Fun #32 ( Hamster - Pacman and Man - Torch / Хомяк - Пакман и Человек -",0,я понравиться видео хомяк пакман и человек 
"ли ты, вдоль ночных дорог, шла босиком, девочка-осьминог о_О http://t.co/pZtcDOuyPm",0,ли ты вдоль ночное дорога идти босиком девочка осьминог о о 
Локальный торрент-трекер снова лежит. Напрягает уже =(,0,локальный торрент трекер снова лежать напрягать уже 
Бери первое и третье воскресенье. =( #FF #FOLLOW,0,брать первое и третье воскресение 
Домой пришла посылка с третьим томом волчицы и двухдисковым изданием Макото Синкая. А я в армии. :-(,0,домой пришлый посылка с три том волчица и двухдисковый издание макото синкай а я в армия 
"RT @Daddy_Thinker: Не смог удержаться :( После того, как все мои комментарии с вопросами тщательно были вычищены со стенок троллей - п.. ht…",0,не смочь удержаться после тот как весь мой комментарий с вопрос тщательно быть вычистить с стенка тролль плата 
Не трать мое время на глухари десятилетней давности. :~( #FOLLOW,0,не тратить мой время на глухарь десятилетний давность 
@interhalfer к сожалению такие дебаты врядли состоятся :(,0,к сожаление такой дебаты врядлить состояться 
"решил поразвлекать себя — вручную перетащить /Applications на медиа раздел — накосячил( оська жива, софта нет, ща буду чи",0,решить поразвлекать себя вручную перетащить на медиа раздел накосячить оська живой софт нет ща быть чи 
"таки придется винду установить, wine и новые игры несовместимы.. :(",0,таки прийтись винд установить и новое игра несовместимый 
"@valyandrii типо да идем или нахуй ты нужна,Даш. Я чо то не поняла тебя,интонацию....(",0,типо да идти или нахуй ты нужный даша я чо то не понять ты интонация 
Ты что-то начинал говорить. /:-( #InstantFollowback,0,ты что то начинать говорить 
"@ElenaRusskaia Я и в азбуке вкуса была, тут рядом - всё тоже самое только в 10 раз дороже (",0,я и в азбука вкус быть тут ряд весь тоже самый только в раз дорогой 
М4. 2 полосы + обочины. местами + разделительная. okay :|,0,метр полоса обочина местами разделительный 
"Этекет- эта кагда хочится тралить лалка и пить яшку,а преходется здароваца и улибаца кароч((((99",0,этекета этот кагд хочиться тралить лалка и пить яшка а прехосться здаровац и улибаца карочий 
Сильно заболела( / 6ой час я не могу уснуть.. / Адская боль в животе,0,сильно заболеть ой час я не мочь уснуть адский боль в живот 
"господа, да дайте же ему 5 тыщ долларов, вам что жалко((",0,господин да дать же он тыща доллар вы что жалко 
@Mihanti Пашнин вообще в какого-то гопника без тормозов превращается(((,0,пашнина вообще в какой то гопник без тормоз превращаться 
"Надо все переосмыслить, ибо запуталась ужас как(",0,надо весь переосмыслить ибо запутаться ужас как 
@69olgaknopa эх...(( что же ты?...(( тебе сейчас никакой Кузьмин не в радость...((,0,эх что же ты ты сейчас никакой кузьмин не в радость 
"@gaspforbreath да тебе не понравится, скорее всего :(",0,да ты не понравиться скорее всего 
@my_steria дорогая моя я соскучилась за тобой!!!Мы блин редко с тобой видемся=(((,0,дорогой мой я соскучиться за ты мы блин редко с ты видесться 
самых лучших года в моей жизни(( и какой то один самый худший день на свете всё испортил. http://t.co/XTBLcDurfB,0,самый хороший год в мой жизнь и какой то один самый плохой день на свет весь испортить 
"в школе мне задали вызубрить длинный стих,и он у меня ну никак не запоминался!((( Баб",0,в школа я задать вызубрить длинный стихнуть и он у я ну никак не запоминаться баба 
"короче поспав за эту ночь 2 часа я не выспалась( странно, да? #едунаработу",0,короче поспасть за этот ночь час я не выспаться странно да едунаработа 
"Опять кнопка 5 работает временами :( ну щас то чего ей не хватает? И от воды защищаю, и не вода это, не те симптомы..",0,опять кнопка работать временами ну щас то что она не хватать и от вода защищать и не вод это не тот симптом 
Я всё еще ищу готовое решения для подключения флешдрайва к моему телефону. :(,0,я весь ещё искать готовый решение для подключение флешдрайв к мой телефон 
мы уже в trending topics Твиттера попали :(,0,мы уже в твиттер попасть 
"День был крутой ,жаль что нельзя его повторить :(",0,день быть крутой жаль что нельзя он повторить 
"RT @xewyxyxepan: А я думала что у меня есть лутшая подруга ,видимо ошыблась(((",0,а я думать что у я есть лутший подруга видимо ошыблася 
прошлого - не хочу..И будущего боюсь..Как быть?(((((( http://t.co/y538mXnsAI,0,прошлое не хотеть и будущее бояться как быть 
У него слишком заметная внешность. =( #ff #follow,0,у он слишком заметный внешность 
"#Лента ,кому-нибудь в тви,ответил #ДжаредЛето ??((",0,лента кома нибыть в тви ответить джаредлето 
RT @kivicakicir: неее.... все спатььь... отжимания и крепкий чай уже не помогают :(,0,неий весь спатььь отжимание и крепкий чаять уже не помогать 
"@evgen230972 я думал Китая =( гр РФ, мы в вашу рашу не хотим, поэтому поднимайте свою диаспору и не впускайте славян в РФ, страна не для нас",0,я думать китай гр рф мы в ваш рашу не хотеть поэтому поднимать свой диаспора и не впускать славянин в рф страна не для мы 
и пришёл судный день.! Завтра Дипломная..((( http://t.co/XsIjhCRDmL,0,и прийти судный день завтра дипломный 
"Уже какой день левая рука ужасно ноет, я чувствую, что там что-то не так, там внутри.
Очень больно :(",0,уже какой день левый рука ужасно ныть я чувствовать что там что то не так там внутри очень больно 
Анна мне рассказала про вас. =( #FF #FOLLOW,0,анна я рассказать про вы 
"RT @vewazaxesazy: Моя молодость, кажется, проходит зря. Я никогда не играла ни в одной самопальной рок-группе :( Беда-беда, надо исправлять",0,мой молодость кажется проходить зря я никогда не играть ни в один самопальный рок группа беда беда надо исправлять 
"Мля, трехгигагерцовые процессоры,терабайтные винты, гигабайты памяти...а душа требует супер марио :(",0,мля трехгигагерцовый процессор терабайтный винт гигабайт память а душить требовать супер марио 
"RT @Tsooyka: У всех есть вторая половина, даже у Олега есть Чирка, а я один :-(",0,у весь есть два половина даже у олег есть чирок а я один 
"@Oliver_Is_My ТЫ ЧЕ МЕНЯ КИНУЛ ТО?((( Я ТОЛЬКО ХОТЕЛ С ТОБОЙ ПОБОЛТАТЬ! ИХИХИХ ЛАДНА,ПОКА,ПОМИДОРЧИК :3",0,ты че я кинуть то я только хотеть с ты поболтать ихихий ладный пока помидорчик 
"Как же спокойно на душе, что он здесь уже. Жаль, что всего на три дня, и понедельник опять меня ждет одиночество(",0,как же спокойно на душа что он здесь уже жаль что всего на три день и понедельник опять я ждать одиночество 
энди картрайт проебал домино??..я в печали(( эх..,0,энди картрайт проебал домино я в печаль эх 
"RT @ipivacy: Я думаю, у кое-кого есть маленький секрет. :~( #TeamFollowBack",0,я думать у кой кто есть маленький секрет 
"@hhru_battle Украина - не Россия, т.е. терпеть самоуправства не станет! Народ против и это выражает! В России только на кухне протестуют(((",0,украина не россия том е терпеть самоуправство не стать народ против и это выражать в россия только на кухня протестовать 
"Меня угнетает то, что мне 21, а я ещё нигде не была, кроме Карелии и Сахалина. :(",0,я угнетать то что я а я ещё нигде не быть кроме карелия и сахалин 
"Куда делся альбом ""Дикие травы"" Мельницы? о_О Со всяких рапидшар и иже с ними файл удален....",0,куда деться альбом дикий трава мельница о о с всякий рапидшар и иже с они файл удалённый 
"@ElenaRusskaia Надо своё хозяйство, в деревне легче прожить, если эта вакханалия не остановится, то будут КРАНТЫ у кого нет много бабла (",0,надо свой хозяйство в деревня лёгкий прожить если этот вакханалия не остановиться то быть кранты у кто нет много бабла 
"отношения строили так долго,а разрушили всё за пять минут((((( #RU_FF",0,отношение строить так долго а разрушить весь за пять минута 
вспомнила нашу прежнюю дружбу. круто так было. а сейчас обидно((..,0,вспомнить наш прежний дружба круто так быть а сейчас обидный 
"RT @British_elk: Я обожаю рисовать ночью, ну почему Универ не открыт ночами, я бы пришла и дописала живопись(",0,я обожать рисовать ночью ну почему универ не открытый ночь я бы пришлый и дописать живопись 
хуже травмы левой ноги для меня может быть только отражение мяча этой частью ноги. никак не приду в себя (,0,худой травма левый нога для я мочь быть только отражение мяч этот частью нога никак не прийти в себя 
"Первый отряд. Опенинг уебещный, это даже опенингом назвать нельзя, имхо ((",0,один отряд опенинга уебещный это даже опенинг назвать нельзя имхо 
RT @macimelypo: виджеты для нокии. Меня там не пузщает в твиттер :(,0,виджет для нокия я там не пузщаета в твиттереть 
"и всё бы ничего, если бы мне не надо было к 11:30 на пару о_О",0,и весь бы ничто если бы я не надо быть к на пара о о 
Я не боюсь сейчас об этом рассказывать. :~( #RU_FF #FF_RU,0,я не бояться сейчас о это рассказывать 
"★ Заслуживать доверие нужно годами, а проепать его можно на 1 минуту....(((( ",0,заслуживать доверие нужно годами а проепать он можно на минута 
"За пару минут не сумела настичь свой сон...стоит кому-нибудь его нарушить, как он начинает быстро и стремительно от меня бежать( #жизньболь",0,за пара минута не суметь настигнуть свой сон стоить кома нибыть он нарушить как он начинать быстро и стремительно от я бежать жизньболь 
Я УБЬЮ ЛЮБУЮ СУКУ КОТОРАЯ БУДЕТ НА ТЕБЯ ВЕШАТЬСЯ!!!!!.....но я не смогу убить не одну....на которую будешь вешаться ты..........(,0,я убить любой сука который быть на ты вешаться но я не смочь убить не один на который быть вешаться ты 
"Раздражает, что ты с нами общаешься хуже, чем с ней :(",0,раздражать что ты с мы общаться худой чем с она 
Вы встретитесь с ним завтра утром. :_( #FOLLOWBACK,0,вы встретиться с он завтра утром 
страшно заебали милые парни из эстонской Elisa. Третью неделю тащут мне инет :(,0,страшно заебали милый парень из эстонский три неделя таскать я инуть 
чёто не понравился консольный браузер links :(,0,чётый не понравиться консольный браузер 
RT @gabaqykodil: Пилять — если это ( неподетски.,0,пилять если это неподетски 
"RT @tikolaremag: блин, как важна все таки в работе сосредоточенность. целый день орет кошка в квартире — работа вообще не идет... :(",0,блин как важный весь таки в работа сосредоточенность целый день орать кошка в квартира работа вообще не идти 
"Часто ли ты разочаровываешься в людях? — Нет, не часто к счастью, но бывает (( http://t.co/uaM8WJPv5j",0,часто ли ты разочаровываться в человек нет не часто к счастие но бывать 
Эх. Ненавижу горячую пищу. Теперь ждать пока остынет :(,0,эх ненавидеть горячий пища теперь ждать пока остыть 
@AnnKeshko Я этис года 4 занимаюсь.... ;(,0,я этис год заниматься 
Меня уже таки конкретно заебал запах перегара от двух сотрудников лаборатории. Они вообще не просыхают. :(,0,я уже таки конкретно заебал запах перегар от два сотрудник лаборатория они вообще не просыхать 
"@over__again дааа, не ставится на замостить(",0,дааа не ставиться на замостить 
"Для счастья мне не хватает внимания,любви и уважения...я много прошу?(",0,для счастие я не хватать внимание любовь и уважение я много просить 
"На сайте моего универа есть все, кроме расписания! Или я его не вижк! :(",0,на сайт мой универ есть весь кроме расписание или я он не вижк 
"Раньше мама говорила мне: ""не режь сама себе волосы, счастье отрежешь"" теперь ни длинных волос, ни счастья((",0,ранний мама говорить я не резать сам себя волос счастие отрезать теперь ни длинный волос ни счастие 
сегодня четвертной дикант по русскому((9(((,0,сегодня четвертная дикант по русский 
"love you. Я: ого, а не поздно ли ты мне это говоришь? .Он: Это моя сестра писала. ( пп http://t.co/czwuF78hK9",0,я ого а не поздно ли ты я это говорить он это мой сестра писать пп 
@Sannia_20 да так...всех знакомых истеричек в лице парня вспомнила(,0,да так весь знакомый истеричка в лицо парень вспомнить 
"Эх, Кузьма, вот так вляпаешься и на всю жизнь:(",0,эх кузьма вот так вляпаться и на весь жизнь 
"Поженитесь, пока еще не слишком поздно. =( #TeamFollowBack",0,пожениться пока ещё не слишком поздно 
Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,0,ещё и свечка любимый весь прогреть завтра поехать новый покупать 
Груша в двойне питательнее исли с червиком.Просто нямка(,0,груша в двойня питательный иснуть с червикома просто нямка 
после установления неких пакетов уведомления КДЕ теперь отвратно гномские:(( как бы все вернуть обратно :(((,0,после установление некий пакет уведомление кде теперь отвратно гномский как бы весь вернуть обратно 
"Дорогие участники группы! Большая прозьба! Если вы делаете аву, то делайте и баннер! ( http://t.co/sZ1CZNpI6A",0,дорогой участник группа большой прозьба если вы делать ава то делать и баннер 
"Интересно, сколько уже чашек кофе я выжрал за сегодняшний день? о_О",0,интересно сколько уже чашка кофе я выжрать за сегодняшний день о о 
"Ну пришел я сегодня на лекцию, невыспался, плохо позавтракал но нафика я это сделал?непонимаю :(",0,ну прийти я сегодня на лекция невыспаться плохо позавтракать но нафик я это сделать непонимать 
"он его толкнул.
ну ,а он ведь мужик.
и короче тут понеслось:(",0,он он толкнуть ну а он ведь мужик и короче тут понестись 
"RT @ugarodew: дурацкие задачки, совершенно не хотят решаться=(",0,дурацкий задачка совершенно не хотеть решаться 
"А @SiberianLantern считает меня мёртвым и, наверное, поэтому меня не реплаит ((",0,а считать я мёртвый и наверное поэтому я не реплаит 
"Блин. Дождь в самый неподходящий момент пошел, когда мы выходили из ресторана :-(",0,блин дождь в самый неподходящий момент пойти когда мы выходить из ресторан 
Мой авторитет среди одногруппников на нуле:(  они не хотят со мной пить,0,мой авторитет среди одногруппник на нуль они не хотеть с я пить 
"Не верится, что я раньше об этом не подумал. =( #INSTANTFOLLOWBACK #FF_RU",0,не вериться что я ранний о это не подумать 
"обнаружил свои дембельские шапочку, шенелечку и ремешочек, сапожечки, формочку и белушечку похоже выкинули :-(",0,обнаружить свой дембельский шапочка шенелечка и ремешочек сапожечка формочка и белушечка похоже выкинуть 
Настя не дала мне сфотографироваться с Воробьевым и Малаховым(,0,настя не дать я сфотографироваться с воробьев и малахов 
"нам без мамы плохо, нам без мамы скучно( http://t.co/WUQjJeOeZR",0,мы без мама плохо мы без мама скучно 
"RT @qiqoteweba: В — 37 полагается сидеть дома, а не на работе((.",0,в полагаться сидеть дом а не на работа 
"@addy_fly Янусь убери ""Защищенные твитты"".Я не могу тебя ретвиттить :(",0,януться убрать защитить твитта я не мочь ты ретвиттить 
RT @ponny1: @Alekzzzzz всё совсем страшно (,0,весь совсем страшно 
Хочу чтоб меня любили. Но я не заслуживаю этого (((,0,хотеть чтоб я любить но я не заслуживать это 
"Жесть,видимо,подсознательно я считаю,что нахер никому не сдалась. Грусть ;( и уже не первый раз! Постоянно такие сны ",0,жесть видимо подсознательно я считать что нахер никто не сдаться грусть и уже не один раз постоянно такой сон 
@unicornsoftporn так всегда перед сном :(,0,так всегда перед сон 
RT @ydosityb: Педивикию какие-то импотенты делают :( Иначе почему в статье вот об этом   настолько уёбищная фотография,0,педивикия какой то импотент делать иначе почему в статья вот о это настолько уёбищный фотография 
RT @ytaxohaxe: Не могу научит убунту мерить температуру проца. Я лох :(,0,не мочь научить убунт мерить температура проц я лох 
"а мне не сделал, вот хуй ты печальный :-(",0,а я не сделать вот хуй ты печальный 
"RT @kemuceji: хочу выйти погулять, но все говорят что холодно :(",0,хотеть выйти погулять но весь говорят что холодный 
"Не могу уснуть без ""спокойной ночи"" от любимой ;(",0,не мочь уснуть без спокойный ночь от любимый 
"Нет ничего, что я не смогла бы сделать. :~( #INSTANTFOLLOWBACK #FF_RU",0,нет ничто что я не смочь бы сделать 
1 пункт зачета проработан. Осталось еще 6 ;((((((((((((((,0,пункт зачёт проработать остаться ещё 
Самое страшное оказалось правдой((прости....мои саболезнования.,0,самый страшный оказаться правда простить мой саболезнование 
"RT @batedykuwibi: Готов любовь свою доказать, но ей как жаль на все наплевать =( http://t.co/GufZk2aQeS",0,готовый любовь свой доказать но она как жаль на весь наплевать 
"RT @qafohobocat: Денис Ритчи скончался 9 октября, а я узнал только сейчас. Черт. Великого человека потеряли. (",0,денис ритча скончаться октябрь а я узнать только сейчас черта великое человек потерять 
"Да, сел я каталог книг составлять...  за  полтора часа 49 книг и это только начало. И ведь Стивенсона не хватает одного тома...обидно.(",0,да сесть я каталог книга составлять за полтора час книга и это только начать и ведь стивенсон не хватать один том обидный 
офигенски...походу из-за вчерашнего внезапного выключения света сгорел мой винт на 2 тб со всей инфой((((,0,офигенск поход из за вчерашний внезапный выключение свет сгореть мой винт на тб с весь инфа 
"Черт дернул с семи до девяти спать. Здравствуй, безсонная зимняя ночка;(",0,черта дёрнуть с семь до девять спать здравствовать безсонный зимний ночка 
"читаю в ночи значение родинок и это все правда!( Все, почти до единой мелочи. И у меня так много созвездий",0,читать в ночь значение родинка и это весь правда весь почти до единый мелочь и у я так много созвездие 
"RT @temolycizil: ""Большинство россиян по-прежнему попадают в Интернет через компьютер"" аж защемило что-то :-(",0,большинство россиянин по прежний попадать в интернет через компьютер аж защемить что то 
"Дочитал 1984... Как же это сложно :( тем не менее, всем советую.",0,дочитать как же это сложно тем не менее весь советовать 
"проговорили три часа с @Leriolivka ,вспомнили молодость, так безумно скучаю по ней(((",0,проговорить три час с вспомнить молодость так безумно скучать по она 
"@ThaChronic1993 да я долларовую купюру вдоль и поперёк исходил взглядом — и никаких фраз про план; это кого ещё затраллели, блядь :(((",0,да я долларовый купюра вдоль и поперёк исходить взгляд и никакой фраза про план это кто ещё затраллель блядь 
"что-то случилось с дебаггером( или со мной, но так работать невозможно",0,что то случиться с дебаггер или с я но так работать невозможно 
"Это надо же было, во вчерашнем приступе ночного голода, сожрать все что было на завтрак. остался только чай :(",0,это надо же быть в вчерашний приступ ночное голод сожрать весь что быть на завтрак остаться только чаять 
"хочу всех увидеть, сколько прошло то уже времени ..(",0,хотеть весь увидеть сколько прошлый то уже время 
"переехал на квип, а до этого с линупса переехал в виндовз, мир рушится, товарищи :(",0,переехать на квип а до это с линупёс переехать в виндовз мир рушиться товарищ 
"RT @pmasliynyk: Если МИД подтвердит информацию о сделке Янупутина, быть беде :( А силовой разгод Майдана - логичный следующий шаг...",0,если мид подтвердить информация о сделка янупутин быть беда а силовой разгод майдан логичный следующий шаг 
Трудовыебудни во славу сатане(((((((((((((,0,трудовыебудни в слава сатана 
"И таки да, я ее поставил, да говно, но свои плюсы она имеет, и один из них это приложения только под нее.(",0,и таки да я она поставить да говно но свой плюс она иметь и один из они это приложение только под нея 
"Я хочу мешочек с пшеницей как у Хоро!   сказал, что в издании от Реани его не будет. :-(",0,я хотеть мешочек с пшеница как у хоро сказать что в издание от реани он не быть 
Посмотрел на imdb top 250. Сколько еще всего несмотреного. :(,0,посмотреть на сколько ещё всего несмотреногий 
"RT @Kyandifurosu: а еще он ретвитнул мою запись об обиде.
ну и как это понимать?((((((((((((((((((((((",0,а ещё он ретвитнуть мой запись о обида ну и как это понимать 
Что за хардкор?! Время - четвертый час утра... Не сплю уже второй день подряд:(,0,что за хардкор время четыре час утро не спать уже два день подряд 
"Кто-нибудь пользовался такой штукой, как appart( ощущения?",0,кто нибыть пользоваться такой штука как ощущение 
"....Вместо молока добавила в кофе немного бейлиз, потому что не могу пить черный кофе, а иначе засну.( Хорошего проекта..",0,вместо молоко добавить в кофе немного бейлиз потому что не мочь пить чёрный кофе а иначе заснуть хороший проект 
RT @qucigetesyk: как же меня замучал этот насморк :(,0,как же я замучалый этот насморк 
"все осознаю, но не предпринемаю не каких усилий к изменению, грусть(",0,весь осознавать но не предпринемай не какой усилие к изменение грусть 
"а ваша миранда тоже аватар жуйка не показывает, а только в инфе как фото? никак не пойму, что за фигня :(",0,а ваш миранда тоже аватар жуйка не показывать а только в инф как фото никак не понять что за фигня 
@Gawrilll @Wosk_P Согласна! Должны быть!....Но не будут((((,0,согласный должный быть но не быть 
Я на неделю тупо забила на учебу:( стыдно,0,я на неделя тупо забить на учёба стыдно 
"xxx: у меня сексуальное расстройство
yyy: Ты серьезно?
xxx: серьезней некуда( 
xxx: никто не дает! расстраиваюсь...",0,у я сексуальный расстройство ты серьёзно серьёзный некуда никто не давать расстраиваться 
"Коммандер, сопроводите наших гостей в транпортаторную. :-( #FF #FOLLOW",0,коммандер сопроводить наш гость в транпортаторный 
"RT @xizycofagaja: Блин, да ну как в этой семерке диски шарить? Опять не работает нифига:( и как удалить шару, которой физически уже нет?",0,блин да ну как в этот семёрка диск шарить опять не работать нифига и как удалить шар который физически уже нет 
"Нас пятеро, а баллонов четыре. :_( #RU_FF",0,мы пятеро а баллон четыре 
ааа.... что с Гмейлом. не ужто он умер сегодня :( именно в тот день когда мне надо сдавать журнал в печать,0,ааа что с гмейлом не ужтый он умереть сегодня именно в тот день когда я надо сдавать журнал в печать 
"@beekirik cори,дедушка мороз не дарит ничего тем,кто плохо себя ведет(",0,орь дедушка мороз не дарить ничто тем кто плохо себя вести 
но потом я встречаю Андрея и сердце замирает и ходишь улыбаешься весь день :(,0,но потом я встречать андрей и сердце замирать и ходить улыбаться весь день 
"@rusalkavv скорее раздолбайство, чем скромность (",0,скорее раздолбайство чем скромность 
"@ybisgloriaybh блин, ну тогда мама за меня возьмет, а ей буду бабки давать, вообщем еще не знаю, все обдумывать надо :(",0,блин ну тогда мама за я взять а она быть бабка давать вообщий ещё не знать весь обдумывать надо 
RT @jamamivowyt: Завёл эккаунт на Facebook :(,0,завести эккаунт на 
Посмотрел 7 серию Отбросов. Жалко Алекса :(,0,посмотреть серия отброс жалко алекс 
