text,lemm_text
Наконец то пятница..! А то школа достала×(,наконец то пятница а то школа достать 
"@IAMFROMTARDIS блян, сари, ита линта обновилась сама :-(",блян сари ита линт обновиться сам 
У меня синяки на ногах;( вчера очень даже круто упала-_-,у я синяк на нога вчера очень даже круто упасть 
RT @Mr_ololololool: Нам с олегом очень грустно((( http://t.co/lulqaYVbkr,мы с олег очень грустно 
"RT @gibypecofej: все играют в игру под названием ""ЛЮБОВЬ"" а у меня нет такой игры =( http://t.co/REvE3DvyMi",весь играть в игра под название любовь а у я нет такой игра 
"RT @miradevil_: Ах,меня сегодня ждут уроки :(",ах я сегодня ждать урок 
@ossips у меня психология в следующем семестре будет ;((,у я психология в следующий семестр быть 
"Воскресный,полупустой вагон метро,напоминает, что в данный момент,большая часть людей спит, а ты,как мудак, едешь на свою жалкую работу:(",воскресный полупустой вагон метро напоминать что в данный момент большой часть человек спать а ты как мудак ехать на свой жалкий работа 
"RT @nikufemugyp: Ну зашибись, #iRiver T9 с сентября лежал в сумке, разрядился и отказывается заряжаться. Даже от более мощного БП :(.",ну зашибиться с сентябрь лежалый в сумка разрядиться и отказываться заряжаться даже от более мощный бп 
"Самая охуенная ночь, к сожалению, закончилась...(",самый охуенный ночь к сожаление закончиться 
евпати-коловрати я ненавижу тебя и в то же время люблю((=!!!,евпать коловрать я ненавидеть ты и в то же время любить 
RT @LinaMartynova: @anna130595 разочарована в мужском поле целиком и полностью(((  никто из них не отвечает за свои слова(((,разочаровать в мужской пол целиком и полностью никто из они не отвечать за свой слово 
"Стояк бля, я ел сгущенку:-(
Теперь я не смогу ее нормально есть.",стояк бля я есть сгущёнка теперь я не смочь она нормальный есть 
"неужели только одному человеку тоже кажется, что назвать опцию в меню «будничным ужином братства черноголовых» — это дико смешно? :(",неужели только один человек тоже кажется что назвать опция в меню будничный ужин братство черноголовый это дико смешно 
"Я мне нужен офигенный друг, но все мои офигенные друзья куда-то разбежались :(",я я нужный офигенный друг но весь мой офигенный друг куда то разбежаться 
котэ устроили котэ-дром у меня на кровати =(,котэ устроить котэ дром у я на кровать 
"RT @Lady__Kayla: ""Джэн больше всего жаль... Она же так по барабанах гатит!""
Бедняжечка, вообще :((",джэн большой всего жаль она же так по барабан гатить бедняжечка вообще 
"Как хочется опять в то беззаботное детство.Где куча смеха,радости. И с болью у тебя ассоциируется только укольчик.=(",как хотеться опять в то беззаботный детство где куча смех радость и с боль у ты ассоциироваться только укольчик 
"Утро редко бывает добрым,особенно,когда тебе нужно на работу :(",утро редко бывать добрый особенно когда ты нужно на работа 
"Сижу и жду у моря погоды, прям как Ассоль, жалко и обидно=,(",сидеть и ждать у море погода прям как ассоль жалко и обидный 
"RT @selydiwodide: Твою дивизию, я опять не сплю. %(",твой дивизия я опять не спать 
"был в пятницу корпортаив — класс, проигрался в рулетку на виртуальные деньги. не настоящие конечно, но всё равно жалко :(",быть в пятница корпортаить класс проиграться в рулетка на виртуальный деньга не настоящий конечно но весь равно жалко 
"Обновление флеш плеера, вроде решило проблему. Нафиг мне эта красивая предзагрузка appsах :(",обновление флёша плеер вроде решить проблема нафиг я этот красивый предзагрузка ах 
"адская ночь. ms word не хочет работать, а второй раз уже крашится (",адский ночь не хотеть работать а два раз уже крашиться 
"я сегодня не выспалась, мне мало мало мало одного дня((",я сегодня не выспаться я мало мало мало один день 
@_verhotyrova_ я всю тетрадь переписываю(,я весь тетрадь переписывать 
"но переть домой в 8.21 утра, когда можно было ещё спать, вообще не торт:(",но переть домой в утро когда можно быть ещё спать вообще не торт 
Вы держите людей в постоянном страхе. :-(,вы держать человек в постоянный страх 
На новой нокии нету нормального мультипротокольного клиента им-сетей :(,на новый нокия нету нормальный мультипротокольный клиент имя сеть 
"@Jolie_electro качайся и к нам... Раскачаешь, а то раскисли :(",качаться и к мы раскачать а то раскиснуть 
Це прохід в зал суду;( http://t.co/BTTG8HgyuQ,це проха далее в зал суд 
@chernobayka так я уже на соревы собираюсь(((,так я уже на сорёв собираться 
Ваше благополучие зависит от ваших собственных решений — ДЖОН ДЭ?ВИСОН РОКФЕ?ЛЛЕР ( АНГЛ. JOHN DAVISON ROCKEFELLER; 08.07.1839,ваш благополучие зависеть от ваш собственный решение джон дэ висон рокф ллера англ 
Спать хочу ппц как... ( такое ощущени что сейчас вырублюсь......................,спать хотеть ппц как такой ощущенить что сейчас вырубиться 
"RT @lemysomocaxy: Купил себе наушники Sony MDR-EX85LP ( доволен,",купить себя наушник довольный 
извращаться с пристегиваемым рюкзаком все же приедтся((,извращаться с пристёгивать рюкзак весь же приедться 
А где в опере настраивается турбо? В упор не могу найти :(,а где в опера настраиваться турбо в упор не мочь найти 
Вот и закончились мои 5 гб на торрентс.ру. =(,вот и закончиться мой гб на торрентс ру 
"и опять выходной, 8 утра, а юля уже не спит, наверное еше  2-3 ближайшие недели не высплюсь (",и опять выходной утро а юля уже не спать наверное еше ближний неделя не выспаться 
"Разгрузочные дни зачастились, а все потому, что кто-то не может обойтись без сладенького(",разгрузочный день зачастилися а весь потому что кто то не мочь обойтись без сладенький 
ит дазнтс мэттер вот ю криэйт если вы админ :(,ит дазнтс мэттереть вот ю криэйт если вы админ 
"@VladislavZhukov я бы с удовольствием 
болею же :(",я бы с удовольствие болеть же 
"Воскресенье у меня началось в 04:30 с таблеток... Время 11:00, все без изменений...пздц(",воскресение у я начаться в с таблетка время весь без изменение пздца 
"Ну вот уперся в убогость Эклипса, которую пока не могу преодолеть :( Имеется мультимодульный веб-проект с соответствующим",ну вот упереться в убогость эклипёс который пока не мочь преодолеть иметься мультимодульный веб проект с соответствующий 
"Блин, почему у меня не было такого торта на 21летие(((((( http://t.co/BByK6CAf3d",блин почему у я не быть такой торт на летие 
"ну всё..заболела((
прощайте,планы на следующей неделе",ну весь заболеть прощать план на следующий неделя 
"о_О Оказывается, в том ОВД, где я был, сейчас находится Навальный.",о о оказываться в тот овд где я быть сейчас находиться навальный 
Очередной крутой платформер для нинтендо =(,очередной крутой платформер для нинтендо 
"Замерзла в маршрутке, ужасно.. Поскорее бы доехать.. И еще, кажется, что я этими ""балетками"" натерла себе мозоли.( ну, ни",замёрзлый в маршрутка ужасно скорый бы доехать и ещё кажется что я этот балетки натереть себя мозоль ну ни 
"RT @kirowejazyjo: Жарю яйца и походу этого дела вспоминаю, как это делается. Что-то подгорают :(...",жарить яйцо и поход это дело вспоминать как это делаться что то подгорать 
Почему музчины часто не уважают наши чувства?((,почему музчин часто не уважать наш чувство 
"Пить ночью с родичами,плохо,вообще не думаешь что говоришь:(",пить ночью с родич плохо вообще не думать что говорить 
"тем врменем в джуйке все меньше и меньше гиковских тем и все больше твиттеро подобного унылого говна ""ниачем"" =(",тем врменемой в джуйка весь маленький и маленький гиковский тем и весь большой твиттеро подобный унылый говно ниакать 
"В Яндекс.Календарь есть список дел... Но он неудобнее, чем Задачи в Google... :(",в яндекс календарь есть список дело но он неудобный чем задача в 
"Сколько раз говорю себе, что нефик есть все эти фастфуды, а всё никак. Снова живот болит  :-(",сколько раз говорить себя что нефик есть весь этот фастфуд а весь никак снова живот болеть 
"мля,всё вроде классно,но чёт пзд, грустно(",мля весь вроде классно но чёт пзд грустно 
"Я ТЕБЯ ЛЮБЛЮ!"" простые слова..,но они обладают волшебными свойствами,сближать людей..( #FF_RU",я ты любить простой слово но они обладать волшебный свойство сближать человек 
Ахахах Эллис с ответкой!! Вот это игра! Жалко до овертайма дело не дошло(,ахахи эллис с ответка вот это игра жалко до овертайм дело не дошлый 
"Если сейчас 38.2, то сколько было ночью?( :(",если сейчас то сколько быть ночью 
"RT @chudesnayadasha: @Kostetskaya_L не плачь, Лиз ;( все будет замечательно!",не плакать лиз весь быть замечательный 
RT @Trufanova20: И тут я почувствовала себя старой :( #Энергет #хочувлагерь http://t.co/6bdqINtaLk,и тут я почувствовать себя старый энергет хочувлагерь 
RT @wetocokuxym: Сегодня день очередей и неработающего рентген-аппарата :-(,сегодня день очередь и неработающий рентген аппарат 
И даже в единственный выходной приходится рано вставать(,и даже в единственный выходной приходиться рано вставать 
"Түйтэр эгэл орчин байхдаа гоё байсан, одоо бүр зэрэг зиндаа, шилдэг милдэгтэй болоо юу :( тэр хүний бусдад өөрийгөө илэрхийлэх хэрэгцээг нь",том йтэр эгэл орчин байхдаа гоё байсана одоо б р зэрэга зиндаа шилдэг милдэгтэй болоо юу тэр х ний бусдада рийг илэрхийлэхо хэрэгцээг нь 
"RT @sugarihedydy: я как дура купила подарок, ждала его, а он был занят и даже не смог выйти на 5 минут( и я осталась со своим под http://t.…",я как дура купить подарок ждать он а он быть занятый и даже не смочь выйти на минута и я остаться с свой под 
Машина не завелась :( Еду на такси. -12 всего :/ Еще и аккум посадил в попытках. Пиздец.,машина не завестись еда на такси всего ещё и аккума посадить в попытка пиздец 
@AnnSweet94 на стошке? Просто к тебе в будни никак ((( зачётная неделя скоро (((,на стошка просто к ты в будни никак зачётный неделя скоро 
"Мне нужно к хирургу,у меня сильно болит нога(",я нужно к хирург у я сильно болеть нога 
"Как же я хочу спать, но спать  не хочет меня(",как же я хотеть спать но спать не хотеть я 
Больничная еда все-таки до меня добралась. Сколько раз на практике я отказывалась. А теперь не откажешься((,больничный еда весь таки до я добраться сколько раз на практика я отказываться а теперь не отказаться 
На днях заехал себе случайно смартфоном по глазу. До сих пор болит :(,на день заехать себя случайно смартфон по глаз до сей пора болеть 
ненавижу вставать рано утром( спасибо вам экзамены,ненавидеть вставать рано утром спасибо вы экзамен 
"Целеустремленный человек находит средства, а когда не может найти, создает их.» — УИЛЬЯМ ЭЛЛЕРИ ЧЕННИНГ ( 1780-1842 Г.Г.",целеустремлённый человек находить средство а когда не мочь найти создавать они уильям эллери ченнинга год год 
"всегда так :(
придётся выкручиваться как могу..",всегда так прийтись выкручиваться как мочь 
Сижу и вспоминаю свой класс... Последний год вместе...(,сидеть и вспоминать свой класс последний год вместе 
jolicloud разочаровывает :( хочет 2Gb места сцуко,разочаровывать хотеть место сцукий 
"Мама разбудила со словами: ""вставай давай, а то потом опять до 12 не уснешь"" :((",мама разбудить с слово вставать давать а то потом опять до не уснуть 
"Вчера нашли котенка, такой хороший был, красивый, замерзший совсем. Хозяева изверги. Жалко таких животных... Они же тоже живые существа!:(",вчера найти котёнок такой хороший быть красивый замёрзнуть совсем хозяин изверг жалко такой животное они же тоже живой существо 
"Лиля, скинула видео с 5-ого класса, такая мелкая и тупая. хочу назад в те времена :""(",лиля скинуть видео с ого класс такой мелкий и тупой хотеть назад в тот время 
"RT @alexandra_zar: Всю ночь ужасно спала, рт по математике не даёт мне покоя ((",весь ночь ужасно спасть рт по математика не давать я покой 
"RT @stpona: Блин как этой девке повезло, я тоже так хочу чтобы мне ответил кумир. Ноя же лах и такого у меня не будет:(",блин как этот девка повезти я тоже так хотеть чтобы я ответить кумир ной же лах и такой у я не быть 
"Сегодня было сочинение про любовь и дружбу,пожелал всем чтоб они получили 2,но походу сам получу :(",сегодня быть сочинение про любовь и дружба пожелать весь чтоб они получить но поход сам получить 
"Собралась, поела каши ЁБАНЫЙ В РОТ КАК У МЕНЯ БОЛИТ ЖИВОТ НИКОГДА БОЛЬШЕ НЕ БУДУ ЕСТЬ ((((",собраться поесть каша ёбаный в рота как у я болеть живот никогда большой не быть есть 
"Бесконфликтное общение, наука и манипулирование детским сознанием ждет меня :(",бесконфликтный общение наука и манипулирование детский сознание ждать я 
"так иногда хочется себе поставить статус с матюками, а тебе нельзя ты же деевочка бля(",так иногда хотеться себя поставить статус с матюк а ты нельзя ты же деевочко бля 
"RT @Boo_Ohoo: Как стать русалкой. Шаг 1.
Находите золотую рыбку и просите сделать вас русалкой... хотя http://t.co/8j2KTB5lif",как стать русалка шаг находить золотой рыбка и просить сделать вы русалка хотя 
"RT @Boo_Ohoo: Как стать русалкой. Шаг 5.
Осознай, что это была не рыба, а спанчбоб http://t.co/IJsFeTPmn6",как стать русалка шаг осознать что это быть не рыба а спанчбоб 
чувствую - наделаю я сейчас всякой фигни :(,чувствовать наделать я сейчас всякая фигня 
Мама своим званком разбудила:( надо убираться а мне лень. Хочу гулять:3,мама свой званк разбудить надо убираться а я лень хотеть гулять 
"Бля...завтра днюха, а я еще в душе не чаю, как буду её праздновать.(",бля завтра днюх а я ещё в душа не чай как быть её праздновать 
вот блин и кризис у меня вместо 16 волокон будет только 4 (,вот блин и кризис у я вместо волокно быть только 
"Вот и праздники прошли. Пронеслись мгновенно, даже выспаться не успела((. И прибраться не успела((. Зато дважды сходила в",вот и праздник пройти пронестись мгновенно даже выспаться не успеть и прибраться не успеть зато дважды сходить в 
"Хоть и заныкала их в самую жопу,всё равно достали:(",хоть и заныкал они в самый жопа весь равно достать 
Проснулась с температурой 38.1.За-ме-ча-тель-но :((,проснуться с температура за ме ча тель но 
"Так рано встать в воскресенье( надеюсь, что не зря",так рано встать в воскресение надеяться что не зря 
"RT @hozufolacaqa: Блин, не могу настроить работу вконтактика через джаббер=( Что делать?",блин не мочь настроить работа вконтактик через джаббер что делать 
"Утро, уроки, гулять, и в школу...((( Завтра в школу...((( o_O",утро урок гулять и в школа завтра в школа 
"2 недели как не ходил в зал, скинул 2 кг еще к тому же :(",неделя как не ходить в зал скинуть килограмм ещё к тот же 
@lianak_com @fox_kamilla  я не смогу :( у меня планы уже ((,я не смочь у я план уже 
"Я не хочу болеть, у меня командировка до 30 числа. :-(",я не хотеть болеть у я командировка до число 
"голова зверски болит. уже второй день...ничего не помогает( суббота и воскресенье - это ад, который я ненавижу(((",голова зверски болеть уже два день ничто не помогать суббота и воскресение это ада который я ненавидеть 
"@MinionApe Женяяя, я туп и ничего не знаю:-(",женяять я тупой и ничто не знать 
"Просто дико ржем с Радоой
обижаем мы ее, бедняжку :(",просто дико ржать с радоий обижать мы она бедняжка 
а я бананов с нового года не ел :( тож хочу..,а я банан с новое год не есть тож хотеть 
"Я тут уже третий месяц , а Джонни Депп даже не добавил меня в фейсбуке еще :(",я тут уже три месяц а джонни депп даже не добавить я в фейсбук ещё 
"@travoskuril, Svetka_Plaksina Амелин сказал,что поздно подавать заявку:(",амелин сказать что поздно подавать заявка 
@AlyaGoleva1 Здравствуйте! Так это от контрагента зависит :( На данный момент платеж поступил?,здравствовать так это от контрагент зависеть на данный момент платёж поступить 
@AnnaMnatsakayan мы не выполнили свой план((надо было споткнуться об кальянщика-севастополя,мы не выполнить свой план надо быть споткнуться о кальянщик севастополь 
"разрезала себе губу, я не знаю  как так вышло:(",разрезать себя губа я не знать как так выйти 
@bimer951 Хватит меня гнобить этим. Ну не хочу я спать! :(,хватить я гнобить это ну не хотеть я спать 
"Танцевать ""Я могу""  в одного вообще стремно:(",танцевать я мочь в один вообще стремный 
"@ketiik_  о ужас, а я еще к егэ не готовлюсь (((",о ужас а я ещё к егэ не готовиться 
"Светка дрыхнет во всю ,а я с бессонницей из-за дискомфорта((",светка дрыхнуть в весь а я с бессонница из за дискомфорт 
Расстался с девчёнкой. Крайне хуёво =( но всё к тому шло... лучше уж раньше,расстаться с девчёнка крайне хуёвый но весь к тот идти хороший уж ранний 
"спала 5 часов, а ведь сегодня воскресенье:(",спасть часы а ведь сегодня воскресение 
Проснулась с адской головной болью:( А у меня сейчас допки по алгебре:с,проснуться с адский головной боль а у я сейчас допки по алгебра с 
@Euroboy297153 походу Севе надо всегда говорить... Даже если я не буду болеть как сегодня:(,поход сев надо всегда говорить даже если я не быть болеть как сегодня 
"""В гавани Бристоля посетители заметили странное светящееся существо с щупальцами: http://t.co/qKdIiqjrET http://t.co/TwfAELvHCY"" медуза? о_О",в гавань бристоль посетитель заметить странный светящийся существо с щупальце медуза о о 
"Становится страшно,когда гугл на запрос информации по теме диплома одной из первых ссылок выдает твою же статью:(",становиться страшно когда гугл на запрос информация по тема диплом один из один ссылка выдавать твой же статья 
RT @holly_wo_od: беспалевная типа такая #MTVStars Justin Bieber,беспалевный тип такой 
"Мой голос!!! Нееет, он пропал!!! Верните мне мой голос!!!(((",мой голос нееет он пропасть вернуть я мой голос 
Кто же еще мне напишет:( http://t.co/ipmPZW7kpg,кто же ещё я написать 
"Пиздец, оставила сумку в такси( жизнь боль!",пиздец оставить сумка в такси жизнь боль 
"Как это больно...
Смотреть как ты обнимаешь другую(((",как это больно смотреть как ты обнимать другой 
"Когда увидела эту фотку с надписью, так захотелось в деревню :(
Хочу туда  сильно( http://t.co/KYb7HlYmbl",когда увидеть этот фотка с надпись так захотеться в деревня хотеть туда сильно 
RT @Tihay13Shumnaya: Мне очень сильно плохо(,я очень сильно плохо 
@Nivalidei у меня что-то глубокие связи давно закончились :(,у я что то глубокий связь давно закончиться 
на улице всего -5 блин а в квартире меньше 20 ;((,на улица всего блин а в квартира маленький 
Первые жертвы нового скоростного поезда Аллегро. Минус 2 чувака около Удельной :-(,один жертва новое скоростной поезд аллегро минус чувак около удельный 
Вы наверно еще спите. А я уже хуячу по делам. Воскресенье начинается не очень хорошо:(,вы наверно ещё спать а я уже хуячать по дело воскресение начинаться не очень хорошо 
RT @XOP_XOP: а унитазы ппц..стали делать...ну...4е я ток не делаю порой(,а унитаз ппц стать делать ну е я ток не делать порой 
"Только щас проснулась, на улице холодно,  в выходные даже не погуляешь ( http://t.co/FikiYI5Tv0",только щас проснуться на улица холодный в выходной даже не погулять 
"О неееет,Воскресенье((((А в понедельник 3 русских....",о неееть воскресение а в понедельник русский 
"Это были дни лихорадочного труда, но цель оправдывала усилия. /:-( #TeamFollowback",это быть день лихорадочный труд но цель оправдывать усилие 
"RT @ImaPotato_ouo: Иногда, вспоминая свои прошлые фэйлы, мне хочется себя ударить.",иногда вспоминать свой прошлое фэйл я хотеться себя ударить 
на эту страничку я больше зайти несмогу никогда!меня взломали я не знаю пароль и отсюда я выхожу навсегда((,на этот страничка я большой зайти несмочь никогда я взломать я не знать пароль и отсюда я выходить навсегда 
"RT @Backetful: Только придумала кому написать,а оказывается он уже вышел:(",только придумать кома написать а оказываться он уже выйти 
"Обнаружил потрясающие скринкасты про Vim ( время,",обнаружить потрясать скринкаста про время 
RT @lerochkamiu: @millsapunova а мне Мегафон даже не желает такого ;(,а я мегафон даже не желать такой 
а они умеют хтмл5 в браузере с поддержкой видео и аудио кодеков любых? А то хром на винде не потянул видео многое :(,а они уметь хтмть в браузер с поддержка видео и аудио кодековый любой а то хром на винд не потянуть видео многий 
"Вчера обожглась раскалённым маслом, теперь вся рука в коричневых пятнах :( Но, конечно, это не идёт ни в какое сравнение",вчера обжечься раскалить масло теперь весь рука в коричневый пятно но конечно это не идти ни в какой сравнение 
"@EliGulya Фаааак, не думала что ты увидишь до вечера:(",фаааак не думать что ты увидеть до вечер 
"не получится поломать ps3 такой прошивки как у меня. Надеюсь, что пока :(",не получиться поломать такой прошивка как у я надеяться что пока 
Вчера иду на шитье и в лицо дует ветер так холодно было!; (,вчера идти на шитьё и в лицо дуть ветер так холодный быть 
"@olegovna2804 извиняюсь, что мой иммунитет подвел :(",извиняться что мой иммунитет подвести 
"И да, у меня всё таки сел голос и разговариваю я только шёпотом(",и да у я весь таки сесть голос и разговаривать я только шёпотом 
"С каждой женщиной было такое. Что любишь парня а он старше тебя, встречается с другой. И главное незнает тебя( http://t.co/CVleZq5koL",с каждый женщина быть такой что любить парень а он старший ты встречаться с другой и главный незнать ты 
@NoorySan А как же ты?? Теперь весь день на смарку...((,а как же ты теперь весь день на смарка 
поставили с дуру на пост..жесть. два часа ( #армия,поставить с дура на пост жесть два час армия 
"Алкаши тупые! 
Опять какой-то мужик сел пьяный, так воняет он него:(",алкаш тупой опять какой то мужик сесть пьяный так вонять он он 
"Выходные потрачены  в пустую, ничего не делаю, сижу дома.( хочу что нибудь новенькое, интересное:(",выходной потратить в пустовать ничто не делать сидеть дом хотеть что нибыть новенький интересный 
Достали электрички в которых не открываются двери х(,достать электричка в который не открываться дверь х 
"Хотя, и он мутный. я теперь не верю ему. И вижу больше. Пичальтоска :(",хотя и он мутный я теперь не верить он и видеть большой пичальтоска 
От них некрасивые полоски на лбу остаются. :-( #AutoFollowBack,от они некрасивый полоска на лоб оставаться 
"RT @vikaa_green: @_In_Bloom_ да, у меня 12-ти струнная..неудобно новичку на такой играть( была бы 6-ти струнная может чаще бы играла( у мен…",да у я ти струнный неудобно новичок на такой играть быть бы ти струнный мочь чаща бы играть у мена 
"Не кто не отозвался, пойти со мной покататься на бордах ;(",не кто не отозваться пойти с я покататься на борд 
@99Durashka опяяять?(( ну Ирочка что ж ты болеть так часто сталаа?(,опяяять ну ирочко что ж ты болеть так часто сталаа 
"Jtalk.ru, кажется, приказал долго жить. :-( Не отвечает ни   ни xmpp...",кажется приказать долго жить не отвечать ни ни 
"@zoia20 вряд ли буду покупать, дорого же(",вряд ли быть покупать дорого же 
18-й день вес чуток упал т.к. вчера почти не кушал (( настроение отсутствовало. http://t.co/vZ4GTjwvvt,й день вес чуток упасть том к вчера почти не кушать настроение отсутствовать 
"Благополучно про*бала ""Сдвиг по спорту"" ;(",благополучно про бал сдвиг по спорт 
@Angee_lay че делать :(( лан спрошу у девок опять,че делать лана спросить у девка опять 
"Мне любопытно, не из-за моего ли это отца, губернатора. /:-( #TeamFollowBack",я любопытно не из за мой ли это отец губернатор 
"Брже я так лохонулась:( Уже в 23:00 начала Эльке писать поздравления, и ждала, ждала.. За 5 минут до 00:00 я уснулаа!!!ааааааа!!!!!",бржа я так лохонуться уже в начало элька писать поздравление и ждать ждать за минута до я уснулаа ааааааа 
Вот хоть иди и покупай лазерный принтер для разводки плат =(,вот хоть идти и покупать лазерный принтер для разводка плата 
RT @osawowoj: А аллергия у меня походу на цветущий каштан.  :(,а аллергия у я поход на цветущий каштан 
У меня снова отменили занятие по гитаре :|,у я снова отменить занятие по гитара 
RT @tawarobenyho: абидна... хрюша видит только 3.5 гига оперативы :( ппц... ютуб рулит... иначе бы сам не нашел где у меня 2 планка операти,абидно хрюш видеть только гиго оператив ппц ютуба рулить иначе бы сам не найти где у я планка операть 
Одно неверное движение и яндекс сервис на моем компьютере((,один неверный движение и яндекс сервис на мыть компьютер 
@Anastasiya_Yak @LebedevaMar @Serg_Chu    @KIsaeva а третий курс не позвали губы качать;(,а три курс не позвать губа качать 
"Полагаю, это всё-таки вытащит меня на самый верх твоей стопки бумаг. :-( #FF #FOLLOW",полагать это весь таки вытащить я на самый верх твой стопка бумага 
"Как декабрь, так я постоянно болею!!!  Ааааааа;(",как декабрь так я постоянно болеть ааааааа 
Мдаа...вчера было в 1000раз лучше(((приехал свинья шумная блин,мдаа вчера быть в раз хороший приехать свинья шумный блин 
RT @tyceditijyw: Говорят наши слили вчера. Жаль. :(,говорят наш слить вчера жаль 
"@realle13 дада,даже и не знаю что подарить :( но уже мысли есть",дада даже и не знать что подарить но уже мысль есть 
"Благодаря папе я проснулась,спасибо блин(",благодаря папа я проснуться спасибо блин 
бля.все спят.а я в воскресенье уже еду на работу((,бля весь спать а я в воскресение уже еда на работа 
"Мама стакан разбила мой самый любимый ""Сочи 2014"" который мне Аня подарила на др((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((",мама стакан разбить мой самый любимый сочи который я аня подарить на др 
"@ShulkovaL я быс удовольствием, но я на работе(((",я быс удовольствие но я на работа 
@nashshshhtya ты ни заметил мой твит:((((999999999((((,ты ни заметить мой твит 
"Жарко сегодня как-то. Ещё не понятно, будет сегодня то,что хочу или нет(",жарко сегодня как то ещё не понятно быть сегодня то что хотеть или нет 
что то у меня контакты я.ру в списке jabber.ru не авторизуются и наоборот тоже никак :-(,что то у я контакт я ру в список не авторизоваться и наоборот тоже никак 
Чет Speed Dial после обновления барахлит((,чета после обновление барахлить 
@aaarrrrrrrr такая же фигня была сегодня(,такой же фигня быть сегодня 
"Как всегда:любимая математика с утра...
Ещё и чувствую себя плохо(",как всегда любимый математика с утро ещё и чувствовать себя плохо 
Всем доброе утро!!!!! Как ваше настроение? Как вы спали? Сегодня будет опять пасмурно(((((((,весь добрый утро как ваш настроение как вы спасть сегодня быть опять пасмурно 
"Почему такая опизденелость вылазит по запросу ооциты, ну почему(",почему такой опизденелость вылазить по запрос ооцит ну почему 
@Sveta__Kh @hottest_babies вообще о_О Я думала меньше будет :3,вообще о о я думать маленький быть 
"б*я. свет чето мигает, ща вырубицца комп наверно в итоге :(((",б я свет четь мигать ща вырубицца комп наверно в итог 
